First Name,Last Name,Organization,Email,Groups,Opted In,Phone number,Date created
Chanelle,Aurelio,ABC,,bulk 1,,123456788,
Moira,Roscoe,ABC,,bulk 2,,123456789,
Faustino,Violeta,ABC,,bulk 3,,123456790,
Loralee,Kimber,ABC,,bulk 4,,123456791,
Mai,Shanell,ABC,,bulk 5,,123456792,
Murray,Angila,ABC,,bulk 6,,123456793,
Glenda,Valarie,ABC,,bulk 7,,123456794,
Julianne,Dennis,ABC,,bulk 8,,123456795,
Afton,Hershel,ABC,,bulk 9,,123456796,
Ofelia,Lorilee,ABC,,bulk 10,,123456797,
Janita,Vergie,ABC,,bulk 11,,123456798,
Tyisha,Myung,ABC,,others,,123456799,
Erlinda,Sandie,ABC,,others,,123456800,
Cecelia,Eleanora,ABC,,others,,123456801,
Coletta,Kimbra,XYZ,,others,,123456802,
Chassidy,Una,XYZ,,others,,123456803,
Vivienne,Robbi,XYZ,,others,,123456804,
Loyd,Man,XYZ,,others,,123456805,
Matthew,Parker,XYZ,,others,,123456806,
Kaitlin,Seymour,XYZ,,others,,123456807,
